1	10.0.0.102	WestingHouse-4K-DESK	root		10022	XUMO	58:41:46:5C:E4:B4	http://10.0.0.101:5800/	US	LRQA	f	{}	{"ir_port": "2", "itach_ip": "10.0.0.142", "itach_port": 4998}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
2	10.0.0.233	SHARP-4K	root		10022	XUMO	58:41:46:C6:11:DE	http://10.0.0.232:5800/	US	LRQA	f	{}	{"ir_port": "3", "itach_ip": "10.0.0.30", "itach_port": 4998}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
3	10.0.0.95	CELLO-SKY	root		10022	SKY STREAM	FC:D2:90:00:09:AC	http://10.0.0.95:5800/	US	LRQA	f	{}	{"ir_port": "1", "itach_ip": "10.0.0.142", "itach_port": 4998}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
4	10.0.0.28	ELE_X3	root		10022	XUMO	A8:4A:63:00:D0:6B	http://10.0.0.28:5800/	US	LRQA	f	{}	{"ir_port": "1", "itach_ip": "10.0.0.30", "itach_port": 4998}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
5	10.0.0.61	ROGERS-WST-RTK-IUIv2	root		10022	XUMO	F4:6C:68:13:A2:5A	http://10.0.0.61:5800/	US	LRQA	f	{}	{"ir_port": "2", "itach_ip": "10.0.0.30", "itach_port": 4998}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
6	10.0.0.166	SKY-LLAMA-G2	root		10022	SKY STREAM	04:B8:6A:78:39:7B	http://10.0.0.166:5800/	US	LRQA	f	{}	{"ir_port": "2", "itach_ip": "10.0.0.142", "itach_port": 4998}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
7	10.0.0.230	SKY-XIONE-UK	root		10022	SKY STREAM	D4:52:EE:DC:EF:A3	http://10.0.0.230:5800/	US	LRQA	f	{}	{"ir_port": "1", "itach_ip": "10.0.0.30", "itach_port": 4998}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
8	10.0.0.148	SKY-XIONE-DE	root		10022	SKY STREAM	D4:52:EE:B7:3F:3E	http://10.0.0.148:5800/	US	LRQA	f	{}	{"ir_port": "2", "itach_ip": "10.0.0.142", "itach_port": 4998}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
9	10.0.0.250	ELEMENT_A4K	root		10022	XUMO	1C:2F:A2:30:35:B6	http://10.0.0.250:5800/	US	LRQA	f	{}	{"ir_port": "3", "itach_ip": "10.0.0.50", "itach_port": 4998}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
10	10.0.0.141	SKY_ALPACA_IT-141	root		10022	SKY STREAM	D4:DA:CD:FF:C5:50	http://10.0.0.141:5800/	US	LRQA	f	{}	{"ir_port": "2", "itach_ip": "10.0.0.30", "itach_port": 4998}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
11	10.0.0.252	SKY_ALPACA_IT-252	root		10022	SKY STREAM	D4:DA:CD:FF:AE:F4	http://10.0.0.252:5800/	US	LRQA	f	{}	{"ir_port": "1", "itach_ip": "10.0.0.30", "itach_port": 4998}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
12	10.0.0.75	SKY-UK-NEW	root		10022	SKY STREAM	D4:52:EE:D7:81:41	http://10.0.0.75:5800/	US	LRQA	f	{}	{}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
13	10.0.0.91	ROGERS-IUIv2-NEW	root		10022	XUMO	F4:6C:68:11:57:7A	http://10.0.0.91:5800/	US	LRQA	f	{}	{}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
14	10.0.0.156	BCM Rogers IUIv2	root		10022	XUMO	F0:46:3B:5B:F9:8D	http://10.0.0.156:5800/	US	LRQA	f	{}	{"ir_port": "1", "itach_ip": "10.0.0.30", "itach_port": 4998}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
15	10.0.0.140	DT_LAB_SKY_XIONE-UK	root		10022	SKY STREAM	04:B8:6A:16:0D:AB	http://10.0.0.140:5800/	US	LRQA	f	{}	{}	\N	2026-08-04 00:00:33.381354	2026-08-04 00:00:33.381376	t
